mineral_site_name_x,state_or_province_x,country_x,total_grade_x,total_tonnage_x,top_1_deposit_type_x,top_1_deposit_environment_x,mineral_site_name_resolved,mineral_site_name_similarity,state_or_province_resolved,state_or_province_similarity,country_resolved,country_similarity,top_1_deposit_type_resolved,top_1_deposit_type_similarity,top_1_deposit_environment_resolved,top_1_deposit_environment_similarity,cdr_record_id,mineral_site_uri,mineral_site_name_y,mineral_site_type,mineral_site_rank,sites,country_y,state_or_province_y,latitude,longitude,top_1_deposit_type_y,top_1_deposit_group,top_1_deposit_environment_y,top_1_deposit_classification_confidence,top_1_deposit_classification_source,total_grade_y,total_tonnage_y,data_source,record_value,downloaded_pdf
Mel Deposit,Manitoba,Canada,0.77,2.74,Magmatic Sulphide,Lower Pipe Formation,Mag Deposit,0.899609608,Manitoba,0.999999363,Canada,0.999999218,Mafic-siliciclastic VMS,0.594825914,Infiltrational,0.375105122,026c2d1b6c2753796c590f18688349dddcca2a59039c3d301cc5a2c7d300806a9c,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02566050697784428cb9bc4d6cf5546d1e07f671eefc62f79aa3163701fb17fcdb,MEL PROJECT,NotSpecified,,site__api-cdr-land-v1-docs-documents__026c2d1b6c2753796c590f18688349dddcca2a59039c3d301cc5a2c7d300806a9c,Canada,Manitoba,55.47556,-97.90833,Komatiite nickel-copper-PGE,Komatiite,Magmatic,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.868125355,5.289,43-101,026c2d1b6c2753796c590f18688349dddcca2a59039c3d301cc5a2c7d300806a9c,True
Thierry,Ontario,Canada,0.25,2.7,Copper-Nickel,Mafic-ultramafic complex,Thierry,0.999999294,Ontario,0.999999391,Canada,0.999999222,Exotic copper,0.624904313,Regional metasomatic,0.517237905,029f78e405c1499f678a969facfaedabcfce0999c8e6e1be9756facb9d0a96133a,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__029f78e405c1499f678a969facfaedabcfce0999c8e6e1be9756facb9d0a96133a,Thierry Mine Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__029f78e405c1499f678a969facfaedabcfce0999c8e6e1be9756facb9d0a96133a,Canada,Ontario,48.7833,-90.5,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.431070358,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,029f78e405c1499f678a969facfaedabcfce0999c8e6e1be9756facb9d0a96133a,True
Kirkwood Property,Ontario,Canada,0.9,2.695,Contact and Footwall Deposits,Sudbury Breccia,Kirkwood Mine,0.750507428,Ontario,0.999999391,Canada,0.999999218,Mafic-siliciclastic VMS,0.410384396,Regional metasomatic,0.380548851,02b0e722e8c01ef6088ecee41c8bf8d6027525b5f053d997d3fef475f68336f05d,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02b0e722e8c01ef6088ecee41c8bf8d6027525b5f053d997d3fef475f68336f05d,SUDBURY BASIN,NotSpecified,,site__api-cdr-land-v1-docs-documents__02b0e722e8c01ef6088ecee41c8bf8d6027525b5f053d997d3fef475f68336f05d,Canada,Ontario,46.4902,-81.0079,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.0,0.0,43-101,02b0e722e8c01ef6088ecee41c8bf8d6027525b5f053d997d3fef475f68336f05d,True
Bucko Lake Mine,Manitoba,Canada,1.43,2.61,Nickel sulfide,Ultramafic intrusion,Buckhorn Mine,0.814004169,Manitoba,1.0,Canada,0.999999218,Laterite nickel,0.588989697,Metamorphic hydrothermal,0.481861721,02eab400bd0394dc3264b5db27f3d44d7f178aee941def1258b366306f23988ecb,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0208a7f2d42b48ee5678d72ce8178c0f6accebb01cbac9d2c14154ef7c85d692d0,BUCKO LAKE NICKEL PROJECT,NotSpecified,,site__api-cdr-land-v1-docs-documents__02eab400bd0394dc3264b5db27f3d44d7f178aee941def1258b366306f23988ecb,Canada,Manitoba,56.2345,-97.4253,Komatiite nickel-copper-PGE,Komatiite,Magmatic,1.0,Inferlink Extraction v3,1.935340648,23.969,43-101,02eab400bd0394dc3264b5db27f3d44d7f178aee941def1258b366306f23988ecb,True
Hitura Nickel Mine,Central Finland,Finland,0.55,2.607,Serpentinite,Ultramafic complex,Hitura Nickel Mine,0.999999085,Central Finland,0.99999921,Finland,0.999999457,Laterite nickel,0.459144074,Regional metasomatic,0.523939025,02c5e6a322b3ce95cd2460c6196d656879657860cc73a0aabd120da860102f6099,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__020899fee3d050d03425fa07337281cb8acf76822e25f37629ec1f3046e050f2ae,Hitura Nickel Mine,Producer,,site__api-cdr-land-v1-docs-documents__02c5e6a322b3ce95cd2460c6196d656879657860cc73a0aabd120da860102f6099,Finland,Central Finland,62.0,25.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.496658902,6.869,43-101,02c5e6a322b3ce95cd2460c6196d656879657860cc73a0aabd120da860102f6099,True
Alpha Project,Palawan,Philippines,1.31,2.43,Lateritic nickel,Tropical (wet) laterite,MAN PROJECT,0.616771018,Palawan,0.999999268,Philippines,0.999999433,Laterite nickel,0.92572772,Regional metasomatic,0.333497784,022cf2a1e1e38b8d9d1999654d9a1e7010013c6f9e53355f5fcd3fc35360c9632a,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__021d1e38ee6dd5d8b19bfc70933e0fefb54e00eb49df2548deacd41b29357f869a,Alpha Nickel Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__022cf2a1e1e38b8d9d1999654d9a1e7010013c6f9e53355f5fcd3fc35360c9632a,Philippines,Palawan,9.233,118.283,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,1.5,6.26395,43-101,022cf2a1e1e38b8d9d1999654d9a1e7010013c6f9e53355f5fcd3fc35360c9632a,True
Hitura Nickel Mine,Central Finland,Finland,0.66,2.422,Serpentinite,Ultramafic complex,Hitura Nickel Mine,0.999999369,Central Finland,0.99999921,Finland,1.0,Laterite nickel,0.459144074,Regional metasomatic,0.523939025,022f78d48e62a0dc3380e697f02797e639d22138a54f1bfe252fd8b64246f93c2a,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__020899fee3d050d03425fa07337281cb8acf76822e25f37629ec1f3046e050f2ae,Hitura Nickel Mine,Producer,,site__api-cdr-land-v1-docs-documents__022f78d48e62a0dc3380e697f02797e639d22138a54f1bfe252fd8b64246f93c2a,Finland,Central Finland,62.0,25.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.496658902,6.869,43-101,022f78d48e62a0dc3380e697f02797e639d22138a54f1bfe252fd8b64246f93c2a,True
Bucko Lake,Manitoba,Canada,1.84,2.395834,Komatiitic Ni-Cu,Ultramafic intrusive,Bucko Lake Zone,0.824089898,Manitoba,1.0,Canada,0.999999158,Komatiite nickel-copper-PGE,0.779274646,Metamorphic hydrothermal,0.554237575,022dd609618cf92d2c55664371171b85621816920ff48504a4d7581ed77f7377d3,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__022dd609618cf92d2c55664371171b85621816920ff48504a4d7581ed77f7377d3,Updated Bucko Lake Nickel Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__022dd609618cf92d2c55664371171b85621816920ff48504a4d7581ed77f7377d3,Canada,Manitoba,55.17428,-99.72465,Komatiite nickel-copper-PGE,Komatiite,Magmatic,1.0,Inferlink Extraction v3,1.492502836,9.962036,43-101,022dd609618cf92d2c55664371171b85621816920ff48504a4d7581ed77f7377d3,True
Hitura Nickel Mine,Central Finland,Finland,0.62,2.35,Nickel Sulphide,Ultramafic Complex,Hitura Nickel Mine,0.999999085,Central Finland,0.999999223,Finland,0.999999457,Laterite nickel,0.560935076,Regional metasomatic,0.516732141,02b5e2f9df7ec41e6ae9cea51727c0b1db7abf3276f6dce170c4465670b27e60a9,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__020899fee3d050d03425fa07337281cb8acf76822e25f37629ec1f3046e050f2ae,Hitura Nickel Mine,Producer,,site__api-cdr-land-v1-docs-documents__02b5e2f9df7ec41e6ae9cea51727c0b1db7abf3276f6dce170c4465670b27e60a9,Finland,Central Finland,62.0,25.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.496658902,6.869,43-101,02b5e2f9df7ec41e6ae9cea51727c0b1db7abf3276f6dce170c4465670b27e60a9,True
Norton Lake,Ontario,Canada,0.73,2.26,Magmatic Massive Sulphides,Mafic-Ultramafic Sequence,Norton Lake Property,0.875097756,Ontario,0.999999391,Canada,0.999999218,Mafic-siliciclastic VMS,0.632504224,Regional metasomatic,0.490608992,027983255b3910618dc95eabc1461c5a0b561e4b7aaf6d6cbb039eb02a2779814e,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__027983255b3910618dc95eabc1461c5a0b561e4b7aaf6d6cbb039eb02a2779814e,Norton Lake Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__027983255b3910618dc95eabc1461c5a0b561e4b7aaf6d6cbb039eb02a2779814e,Canada,Ontario,51.9078,-87.4947,Unknown,Komatiite,Magmatic,0.89994663,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,027983255b3910618dc95eabc1461c5a0b561e4b7aaf6d6cbb039eb02a2779814e,True
Norton Lake Ni-Cu-Co Deposit,Ontario,Canada,0.67,2.26,Magmatic intrusion-hosted massive sulphide,Sulphide mineralization in a sheared amphibolite unit,Norton Lake Nickel-Copper-Cobalt Deposit,0.91135775,Ontario,0.999999391,Canada,0.999999218,U-M layered intrusion nickel-copper-PGE,0.576899782,Metamorphic hydrothermal,0.47449386,02f31af1ff73938ae243a969a408871089966ad0750d04335ae2e9ba63f9a4112b,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02f31af1ff73938ae243a969a408871089966ad0750d04335ae2e9ba63f9a4112b,Norton Lake Nickel-Copper-Cobalt Deposit,NotSpecified,,site__api-cdr-land-v1-docs-documents__02f31af1ff73938ae243a969a408871089966ad0750d04335ae2e9ba63f9a4112b,Canada,Ontario,51.92,-87.38,U-M intrusion nickel-copper-PGE,Ultramafic and (or) mafic intrusion,Magmatic,1.0,Inferlink Extraction v3,0.683545899,6.024222,43-101,02f31af1ff73938ae243a969a408871089966ad0750d04335ae2e9ba63f9a4112b,True
AT Property,British Columbia,Canada,0.77,2.1,magmatic-hosted Ni-Cu sulphides + PGE,ultramafic complex,AT PROPERTY,0.858766471,British Columbia,0.999999322,Canada,0.999999218,Ophiolite nickel-copper-PGE,0.789894106,Regional metasomatic,0.512946358,020148de24da358c707b641b1e4c8feb7d9687f181e03e1ec84632f696f725bb29,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__020148de24da358c707b641b1e4c8feb7d9687f181e03e1ec84632f696f725bb29,AT PROPERTY,NotSpecified,,site__api-cdr-land-v1-docs-documents__020148de24da358c707b641b1e4c8feb7d9687f181e03e1ec84632f696f725bb29,Canada,British Columbia,51.49583,-124.69556,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.897551596,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,020148de24da358c707b641b1e4c8feb7d9687f181e03e1ec84632f696f725bb29,True
Talvivaara,Kainuu,Finland,0.23,1.9,Polymetallic,Schist,Talvivaara Mine,0.787953714,Kainuu,0.999999144,Finland,0.999999457,Exotic copper,0.49318862,Metamorphic,0.391504148,021c442921b1080f8c282210e9a5c601ab0a6129e71a50a2857c4be3e1666349c0,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__021c442921b1080f8c282210e9a5c601ab0a6129e71a50a2857c4be3e1666349c0,Talvivaara Mine,NotSpecified,,site__api-cdr-land-v1-docs-documents__021c442921b1080f8c282210e9a5c601ab0a6129e71a50a2857c4be3e1666349c0,Finland,Kainuu,63.45,27.09,Black shale nickel ± Mo-PGE,Black shale,Basin chemical,0.886302233,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.226198849,1911.0,43-101,021c442921b1080f8c282210e9a5c601ab0a6129e71a50a2857c4be3e1666349c0,True
Baptiste Deposit,British Columbia,Canada,0.123,1.842645,Ni-Fe alloy in serpentinized ultramafic rock,Serpentinized ultramafic rocks,Baptiste Deposit,0.999999404,British Columbia,0.999999369,Canada,0.999999218,Ophiolite nickel-copper-PGE,0.541465725,Metamorphic hydrothermal,0.503899569,02e0e4efc02f93d424cd8656674b2b1a10fc89359dfff737423ecc93ac8bdf87b9,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02e0e4efc02f93d424cd8656674b2b1a10fc89359dfff737423ecc93ac8bdf87b9,Baptiste Deposit,NotSpecified,,site__api-cdr-land-v1-docs-documents__02e0e4efc02f93d424cd8656674b2b1a10fc89359dfff737423ecc93ac8bdf87b9,Canada,British Columbia,54.908472,-125.358611,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899764657,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.121600225,2233.433,43-101,02e0e4efc02f93d424cd8656674b2b1a10fc89359dfff737423ecc93ac8bdf87b9,True
Lockerby Mine,Ontario,Canada,2.33,1.84,contact-type deposits,sublayer rocks at the base of the Sudbury Igneous Complex,Lockerby Mine,0.99999927,Ontario,0.999999391,Canada,0.999999218,Sediment-hosted copper ± Co,0.351914867,Regional metasomatic,0.422138101,02432f278644a99c83ebac7891fc1ca14cd0db24713aad83d321e7a45bd129e959,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02432f278644a99c83ebac7891fc1ca14cd0db24713aad83d321e7a45bd129e959,Lockerby Mine,NotSpecified,,site__api-cdr-land-v1-docs-documents__02432f278644a99c83ebac7891fc1ca14cd0db24713aad83d321e7a45bd129e959,Canada,Ontario,-46.488,-81.222,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899698198,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02432f278644a99c83ebac7891fc1ca14cd0db24713aad83d321e7a45bd129e959,True
Lockerby Depth Project,Ontario,Canada,1.69,1.838,Ni-Cu-Co-bearing mineralization,Sudbury Igneous Complex,Lockerby Mine,0.603580675,Ontario,0.999999391,Canada,0.999999218,Sediment-hosted copper ± Co,0.633389664,Magmatic,0.443647908,02d6c412252c538220d1c4450ebab0700b614ddaea5ed81d1ac3d79d45da7a8fe9,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02d6c412252c538220d1c4450ebab0700b614ddaea5ed81d1ac3d79d45da7a8fe9,Lockerby Mine,NotSpecified,,site__api-cdr-land-v1-docs-documents__02d6c412252c538220d1c4450ebab0700b614ddaea5ed81d1ac3d79d45da7a8fe9,Canada,Ontario,46.4808,-81.0067,Unknown,Komatiite,Magmatic,0.800193191,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02d6c412252c538220d1c4450ebab0700b614ddaea5ed81d1ac3d79d45da7a8fe9,True
Eagle One Deposit,Ontario,Canada,1.96,1.834,Magmatic sulphide,Ultramafic intrusion,Eagle One Deposit,0.999999444,Ontario,0.999999391,Canada,0.999999218,Mafic-siliciclastic VMS,0.596782166,Metamorphic hydrothermal,0.481861721,02ba663be40b14a3d1b7439d4e3fcc541b98aa24a3ced9831ad313de96c4bf016b,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__022751db1792bb483035c3775807228ba836a0f8e700ac947190dcfb99f189f251,Eagle One Deposit,NotSpecified,,site__api-cdr-land-v1-docs-documents__02ba663be40b14a3d1b7439d4e3fcc541b98aa24a3ced9831ad313de96c4bf016b,Canada,Ontario,52.75,-86.283333,Komatiite nickel-copper-PGE,Komatiite,Magmatic,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",2.046605227,8.813581,43-101,02ba663be40b14a3d1b7439d4e3fcc541b98aa24a3ced9831ad313de96c4bf016b,True
Al Hamurah,Ta’izz,Yemen,0.4,1.82,Magmatic Ni-Cu deposit,Lamprophyre or gabbro dyke,Al Hamurah,0.999998962,Ta'izz,0.96401151,Yemen,0.999999373,Ophiolite nickel-copper-PGE,0.645348577,Magmatic,0.45489938,02fc299860bb6577528221e9fc4e01723cd2debf5b4eacf99e08363c9717250730,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02fc299860bb6577528221e9fc4e01723cd2debf5b4eacf99e08363c9717250730,Al Hamurah,NotSpecified,,site__api-cdr-land-v1-docs-documents__02fc299860bb6577528221e9fc4e01723cd2debf5b4eacf99e08363c9717250730,Yemen,Ta'izz,13.2838889,44.1663889,U-M conduit nickel-copper-PGE,Ultramafic and (or) mafic conduit,Magmatic,1.0,Inferlink Extraction v3,0.4,1.82,43-101,02fc299860bb6577528221e9fc4e01723cd2debf5b4eacf99e08363c9717250730,True
Hart Nickel Project,Ontario,Canada,1.29,1.7291,Komatiite-hosted massive to semi-massive sulphides,Basal massive sulphide mineralization,Hart Project,0.716582841,Ontario,0.999999391,Canada,0.999999218,Komatiite nickel-copper-PGE,0.684277959,Basin hydrothermal,0.521063311,02aab13c251f7d11f5bf4a0d752331726ada09d10eac1b32c0b45ae39b0737da38,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02aab13c251f7d11f5bf4a0d752331726ada09d10eac1b32c0b45ae39b0737da38,Hart Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02aab13c251f7d11f5bf4a0d752331726ada09d10eac1b32c0b45ae39b0737da38,Canada,Ontario,48.4667,-80.5833,Unknown,Komatiite,Magmatic,1.0,Inferlink Extraction v3,0.0,0.0,43-101,02aab13c251f7d11f5bf4a0d752331726ada09d10eac1b32c0b45ae39b0737da38,True
Hautalampi Co-Ni-Cu Deposit,Eastern Finland,Finland,0.46,1.71,Outokumpu-type deposit,Serpentinite and carbonate-skarn-quartz rocks,Hautalampi Co-Ni-Cu deposit,0.990732015,Central Finland,0.763006772,Finland,0.999999457,Skarn copper,0.430303026,Metamorphic hydrothermal,0.476916327,022b3d59cc1cf69fbfc7568ea9481a6c28bf70ad5bf92170f7913b6ee73832accc,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__022b3d59cc1cf69fbfc7568ea9481a6c28bf70ad5bf92170f7913b6ee73832accc,Hautalampi Co-Ni-Cu deposit,NotSpecified,,site__api-cdr-land-v1-docs-documents__022b3d59cc1cf69fbfc7568ea9481a6c28bf70ad5bf92170f7913b6ee73832accc,Finland,East,62.7151,28.973,Sediment-hosted copper ± Co,Sediment-hosted,Basin hydrothermal,1.0,Inferlink Extraction v3,0.478796946,2.067544,43-101,022b3d59cc1cf69fbfc7568ea9481a6c28bf70ad5bf92170f7913b6ee73832accc,True
Ban Phuc Nickel Project,Son La,Vietnam,2.68,1.69,Massive Sulphide Vein (MSV),Ultramafic Intrusives,Ban Phuc Nickel Project,0.999999254,Sonora,0.47022444,Vietnam,0.999999414,Mafic-siliciclastic VMS,0.645664148,Magmatic,0.487041071,025ed8f4e9b47bcd79bcf10a3dfe4673f28ea8cac4fffeda76e8f42ddf4b4e8cfb,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__024d7e49684fd5b5942195efcec4f04b47934805e339159e5d0bba3d9d2a188d1c,Ban Phuc Nickel Project,Prospect,,site__api-cdr-land-v1-docs-documents__025ed8f4e9b47bcd79bcf10a3dfe4673f28ea8cac4fffeda76e8f42ddf4b4e8cfb,Vietnam,Sofala Province,14.0,104.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899697959,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.600064121,125.189291,43-101,025ed8f4e9b47bcd79bcf10a3dfe4673f28ea8cac4fffeda76e8f42ddf4b4e8cfb,True
Ban Phuc Nickel Project,Son La Province,Vietnam,2.68,1.69,Massive Sulphide Vein (MSV),Hornfels,Ban Phuc Nickel Project,0.999999254,Southern Province,0.573992438,Vietnam,0.999999333,Mafic-siliciclastic VMS,0.645678468,Metamorphic hydrothermal,0.366841202,0267a0e6f7a9864869193a4cafd278c68e6096cd4345013381486edac709ff27c9,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__024d7e49684fd5b5942195efcec4f04b47934805e339159e5d0bba3d9d2a188d1c,Ban Phuc Nickel Project,Prospect,,site__api-cdr-land-v1-docs-documents__0267a0e6f7a9864869193a4cafd278c68e6096cd4345013381486edac709ff27c9,Vietnam,Sofala Province,14.0,104.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899697959,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.600064121,125.189291,43-101,0267a0e6f7a9864869193a4cafd278c68e6096cd4345013381486edac709ff27c9,True
Hitura Nickel Mine,Central Finland,Finland,0.71,1.65,Nickel Sulphide,Ultramafic Complex,Hitura Nickel Mine,0.999999085,Central Finland,0.99999921,Finland,0.999999457,Laterite nickel,0.560805126,Regional metasomatic,0.516732141,02ee5f7abcb446ba22f1d58bb3faa066cb185ffe39fb474adae799271a4b7b8495,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__020899fee3d050d03425fa07337281cb8acf76822e25f37629ec1f3046e050f2ae,Hitura Nickel Mine,Producer,,site__api-cdr-land-v1-docs-documents__02ee5f7abcb446ba22f1d58bb3faa066cb185ffe39fb474adae799271a4b7b8495,Finland,Central Finland,62.0,25.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.496658902,6.869,43-101,02ee5f7abcb446ba22f1d58bb3faa066cb185ffe39fb474adae799271a4b7b8495,True
Gnome Property,,Canada,0.1,1.5,Barite,Sedimentary,Gnome Property,0.999999458,,0.0,Canada,0.999999218,Black shale uranium,0.440891998,Metamorphic,0.511941874,02b2f440063fd9a6e773b320a5301cc223b123c159831b3e36e1fd08c044e09acf,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02b2f440063fd9a6e773b320a5301cc223b123c159831b3e36e1fd08c044e09acf,Gnome Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__02b2f440063fd9a6e773b320a5301cc223b123c159831b3e36e1fd08c044e09acf,Canada,British Columbia,57.23,-124.55,Unknown,Sediment-hosted,Basin hydrothermal,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02b2f440063fd9a6e773b320a5301cc223b123c159831b3e36e1fd08c044e09acf,True
Premiere Ridge Project,Ontario,Canada,1.49,1.477,Contact,Sublayer,Premiere Ridge Project,0.999999419,Ontario,0.999999391,Canada,0.999999218,Impact U-M intrusion nickel-copper-PGE,0.266106031,Infiltrational,0.313796075,02222ab44dc689a6296f61d031a5ef7b054b134b16dd6e3e6a0c798960e2c399b4,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02222ab44dc689a6296f61d031a5ef7b054b134b16dd6e3e6a0c798960e2c399b4,Premiere Ridge Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02222ab44dc689a6296f61d031a5ef7b054b134b16dd6e3e6a0c798960e2c399b4,Canada,Ontario,46.6,-81.3833,Unknown,Komatiite,Magmatic,0.699569285,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02222ab44dc689a6296f61d031a5ef7b054b134b16dd6e3e6a0c798960e2c399b4,True
Mesamax NW,Quebec,Canada,2.1,1.45,Massive Sulphides,Ultramafic rocks,Texmont,0.471499118,Quebec,0.999999384,Canada,0.999999218,Mafic-siliciclastic VMS,0.550330585,Metamorphic,0.527093987,02569543cbd2b717e6c11c09da7d72036c5ebe053b4b069a0b7df62bba05374397,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02569543cbd2b717e6c11c09da7d72036c5ebe053b4b069a0b7df62bba05374397,SOUTH TREND GROUP OF PROPERTIES,NotSpecified,,site__api-cdr-land-v1-docs-documents__02569543cbd2b717e6c11c09da7d72036c5ebe053b4b069a0b7df62bba05374397,Canada,Quebec,58.6,-75.0,Unknown,Komatiite,Magmatic,0.899999142,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02569543cbd2b717e6c11c09da7d72036c5ebe053b4b069a0b7df62bba05374397,True
